latitude,longitude,age,pollenPercentage
47.316667,-81.766667,2918,0.572519084
47.316667,-81.766667,3127,0.173010381
47.316667,-81.766667,3335,0.169779287
47.316667,-81.766667,3817,0.178253119
47.316667,-81.766667,4324,0.155279503
47.316667,-81.766667,5590,0.411522634
47.316667,-81.766667,5844,0.468384075
47.316667,-81.766667,6097,0.710479574
47.316667,-81.766667,6603,0.204918033
47.316667,-81.766667,6857,0.194174757
47.316667,-81.766667,7660,0.158227848
47.316667,-81.766667,8338,0.184162063
37.43255,-85.72462,13,0.005759042
37.43255,-85.72462,51,0.005920313
37.43255,-85.72462,70,0.005904582
37.43255,-85.72462,478,0.011900512
37.43255,-85.72462,6931,0.006003122
37.43255,-85.72462,8448,0.006013952
37.43255,-85.72462,10573,0.011956002
37.43255,-85.72462,10831,0.005970506
37.43255,-85.72462,11014,0.005904582
37.43255,-85.72462,11860,0.005898313
37.43255,-85.72462,11983,0.005898487
37.43255,-85.72462,12105,0.00593067
37.43255,-85.72462,14314,0.005906326
44.266667,-71.316667,0,4.597701149
44.266667,-71.316667,0,0.456621005
39.1,-79.6,0,0.510855683
39.1,-79.6,0,1.201201201
39.1,-79.6,0,0.342465753
39.65,-79.4,0,1.990049751
44.57,-64.32,0,3.200883002
43.88,-66.08,0,2.389705882
44.12,-66.07,0,2.184466019
44.1,-65.78,0,2.605863192
44.82,-65.45,0,3.994490358
44.72,-65.32,0,9.188361409
44.73,-65.03,0,7.407407407
44.48,-64.8,0,11.57495256
44.55,-63.67,0,5.967078189
44.48,-63.57,0,4.980842912
45.93,-60.32,0,5.130597015
44.92,-62.53,0,0.722891566
45.12,-62.88,0,2.294455067
45.38,-63.55,0,9.200968523
45.37,-62.43,0,2.625820569
45.8,-63.67,0,9.968847352
45.55,-63.93,0,2.320185615
45.4,-64.47,0,5
45.67,-62.62,0,13.02816901
45.62,-61.83,0,14.36031332
45.57,-62.13,0,18.43575419
45.87,-61.12,0,9.6069869
46.17,-60.92,0,0.317460317
46.27,-60.97,0,1.826484018
46.38,-60.68,0,1.405152225
48.95,-55.7,0,0.5
49.93,-57.77,0,0.892857143
50.22,-57.6,0,1.03626943
50.73,-57.27,0,0.753295669
51.33,-55.63,0,0.675675676
48.67,-58.18,0,0.210084034
48.33,-58.55,0,0.169204738
49.25,-81.72,0,0.228310502
44.6,-79.5,0,8.597285068
43.3,-80.33,0,3.791469194
43.95,-79.43,0,6.823529412
46.45,-79.47,0,3.790087464
44.95,-79.28,0,9.832134293
43.37,-79.88,0,2.315789474
48.8,-113.65,0,0.27027027
48.833333,-113.566667,0,0.297619048
48.833333,-113.366667,0,0.289855072
48.85,-113.3,0,0.217864924
48.766667,-113.166667,0,0.274725275
48.55,-113.116667,0,0.292397661
48.533333,-112.966667,0,0.297619048
48.75,-111.916667,0,0.318471338
48.883333,-110.883333,0,0.306748466
47.8,-103.166667,0,0.261096606
48.24,-58.24,-18,1.270648031
48.24,-58.24,774,0.476190476
48.24,-58.24,889,0.460617227
48.24,-58.24,1003,0.4784689
48.24,-58.24,1578,0.480769231
48.24,-58.24,1922,0.469483568
48.24,-58.24,2496,0.480769231
48.24,-58.24,2726,0.476190476
48.24,-58.24,2841,0.956937799
48.24,-58.24,3070,0.487804878
48.24,-58.24,3185,0.462748727
48.24,-58.24,4221,0.943396226
48.24,-58.24,4681,0.865800866
48.24,-58.24,5141,3.349282297
48.24,-58.24,5602,0.913242009
48.24,-58.24,6062,0.934579439
48.24,-58.24,6292,1.904761905
48.24,-58.24,12537,0.45045045
44.75836,-93.11674,69,0.171526587
44.75836,-93.11674,153,0.22172949
44.75836,-93.11674,195,0.389863548
45.3,-90.35,-29,2.5
45.3,-90.35,40,11.7370892
45.3,-90.35,850,3.141361257
45.3,-90.35,2400,13.57142857
44.238056,-87.848056,-23,2.571428571
44.238056,-87.848056,93,3.399433428
44.238056,-87.848056,211,2.388059701
44.238056,-87.848056,271,1.166180758
44.238056,-87.848056,330,0.906344411
44.238056,-87.848056,449,4.334365325
44.238056,-87.848056,568,1.570680628
44.238056,-87.848056,686,1.474926254
44.238056,-87.848056,746,1.769911504
44.238056,-87.848056,924,1.801801802
44.238056,-87.848056,1042,0.634920635
44.238056,-87.848056,1161,1.404494382
44.238056,-87.848056,1339,2.469135802
44.238056,-87.848056,1398,2.201257862
44.238056,-87.848056,1517,2.416918429
44.238056,-87.848056,1636,0.898203593
44.238056,-87.848056,1772,0.544959128
44.238056,-87.848056,2148,0.308641975
44.238056,-87.848056,2336,0.613496933
44.238056,-87.848056,2524,1.133144476
44.238056,-87.848056,2900,0.611620795
44.238056,-87.848056,3275,1.238390093
44.238056,-87.848056,3651,0.544959128
44.238056,-87.848056,3839,0.303951368
44.238056,-87.848056,4027,0.319488818
44.238056,-87.848056,4215,0.597014925
44.238056,-87.848056,4667,0.248756219
44.238056,-87.848056,5247,0.3003003
44.238056,-87.848056,5537,0.892857143
44.238056,-87.848056,6696,0.292397661
46.8,-68.07,0,2.409638554
46.38,-68.35,0,2.044609665
46.55,-68.33,0,1.061571125
46.18,-68.38,0,3.159851301
46.13,-68.72,0,3.100775194
46.37,-68.62,0,3.072625698
46.63,-68.88,0,1.015228426
46.95,-68.85,0,1.333333333
46.93,-68.53,0,1.724137931
47.28,-68.32,0,0.660792952
46,-68.63,0,3.795066414
45.8,-68.37,0,3.91198044
45.78,-68.15,0,3.354297694
45.55,-68.13,0,9.505703422
45.35,-68.05,0,5.263157895
45.77,-67.87,0,4.457364341
45.4,-67.8,0,6.88172043
45.2,-67.63,0,5.970149254
46,-67.92,0,5.664488017
46.95,-67.53,0,1.727447217
47.28,-67.98,0,0.563380282
46.72,-67.77,0,1.978021978
46.58,-67.63,0,4.911591356
46.42,-66.95,0,2.687140115
46.18,-67.17,0,9.421487603
46.25,-67.65,0,3.459637562
46.02,-67.72,0,5.194805195
45.93,-67.3,0,5.50660793
46.05,-67.03,0,5.045045045
45.63,-67.47,0,13.23024055
45.73,-67.02,0,4.09252669
45.03,-70.65,0,7.98816568
45.25,-69.93,0,5.660377358
45.12,-69.67,0,5.539772727
44.9,-70.55,0,2.620087336
44.87,-70.2,0,6.407322654
44.58,-70.68,0,5.008077544
44.58,-70.25,0,7.226107226
44.7,-70.45,0,3.433476395
44.47,-70.4,0,4.708097928
44.38,-70.65,0,4.368932039
44.2,-70.62,0,7.165109034
44.2,-70.23,0,3.910614525
43.98,-70.35,0,8.071748879
44.28,-69.87,0,8.178438662
44.1,-69.67,0,9.316770186
44.25,-69.53,0,6.889352818
44.4,-69.35,0,3.211009174
44.38,-69.62,0,4.8
44.62,-69.83,0,5.427974948
44.53,-69.57,0,9.979633401
44.9,-69.9,0,3.537735849
45.12,-69.98,0,2.145922747
44.13,-70.1,0,3.266787659
44.72,-70.08,0,3.49127182
44.72,-69.5,0,6.369426752
44.42,-69.8,0,6.279434851
44.133333,-71.733333,0,4.089219331
44.133333,-71.733333,26,3.632478632
44.133333,-71.733333,47,4.930966469
44.133333,-71.733333,78,4.932735426
44.133333,-71.733333,105,5.054945055
44.133333,-71.733333,313,8.558558559
44.133333,-71.733333,522,6.666666667
44.133333,-71.733333,940,4.363001745
44.133333,-71.733333,1775,5.338078292
44.133333,-71.733333,2611,1.933216169
44.133333,-71.733333,3029,2.777777778
44.133333,-71.733333,3446,2.861445783
44.133333,-71.733333,4282,5.033557047
44.133333,-71.733333,4964,9.962406015
44.133333,-71.733333,5494,8.268330733
44.133333,-71.733333,6023,2.990033223
44.133333,-71.733333,6553,1.417322835
44.133333,-71.733333,7082,0.864553314
44.133333,-71.733333,7612,0.493421053
44.133333,-71.733333,8141,0.45045045
44.133333,-71.733333,8671,0.737463127
44.133333,-71.733333,9108,0.185528757
44.77085,-93.12255,200,0.371057514
44.77085,-93.12255,812,0.522648084
44.77085,-93.12255,1047,0.181488203
44.77085,-93.12255,5340,0.166944908
45.666667,-87.455,-21,0.168421053
45.666667,-87.455,13,0.534351145
45.666667,-87.455,35,5.769230769
45.666667,-87.455,46,5.958132045
45.666667,-87.455,58,2.745098039
45.666667,-87.455,69,5.220883534
45.666667,-87.455,80,7.438016529
45.666667,-87.455,216,2.653927813
45.666667,-87.455,760,1.816530427
45.666667,-87.455,1304,3.394495413
45.666667,-87.455,1848,8.198757764
45.666667,-87.455,2391,6.701708279
45.666667,-87.455,2663,5.725699068
45.666667,-87.455,2935,2.757916241
45.666667,-87.455,3207,2.51572327
45.666667,-87.455,3479,1.097694841
45.666667,-87.455,3792,1.217861976
45.666667,-87.455,4147,3.179650238
45.666667,-87.455,4501,1.138211382
45.666667,-87.455,4856,0.803858521
45.666667,-87.455,5597,0.263852243
45.666667,-87.455,5985,0.170068027
45.666667,-87.455,6372,0.175746924
45.666667,-87.455,7534,0.134589502
41.46,-71.95,0,0.290979631
46.353333,-92.870278,-12,0.241545894
46.353333,-92.870278,19,0.602409639
46.353333,-92.870278,53,0.268817204
46.353333,-92.870278,189,0.261096606
47.35,-91.8,8406,0.105820106
47.35,-91.8,8505,0.092678406
47.35,-91.8,8571,0.087642419
47.35,-91.8,12053,0.082781457
47.35,-91.8,13534,0.123915737
47.35,-91.8,14379,0.152207002
41.381944,-75.292778,-34,0.194277218
41.381944,-75.292778,-29,0.204463232
41.381944,-75.292778,-24,0.297246899
41.381944,-75.292778,-9,0.19496521
41.381944,-75.292778,9,0.199474809
41.381944,-75.292778,21,0.190529209
41.381944,-75.292778,26,0.203908235
41.381944,-75.292778,36,0.238771312
41.381944,-75.292778,42,0.26025727
41.381944,-75.292778,56,0.347522126
41.381944,-75.292778,65,0.390826588
41.381944,-75.292778,74,0.554541784
41.381944,-75.292778,98,0.313109885
41.381944,-75.292778,107,0.425151291
41.381944,-75.292778,116,0.464135351
41.381944,-75.292778,125,0.377553171
41.381944,-75.292778,134,0.537981657
41.381944,-75.292778,150,0.468452825
41.381944,-75.292778,181,0.430901036
41.381944,-75.292778,197,0.426743511
41.381944,-75.292778,252,0.295265466
41.381944,-75.292778,315,0.525524485
41.381944,-75.292778,378,0.55799188
41.381944,-75.292778,441,0.422149956
41.381944,-75.292778,472,0.339172949
41.381944,-75.292778,504,0.431116565
41.381944,-75.292778,566,0.473282652
41.381944,-75.292778,661,0.44779404
41.381944,-75.292778,755,0.447482595
46.716667,-70.3,0,1.079913607
46.716667,-70.3,200,1.391650099
46.716667,-70.3,496,1.775147929
46.716667,-70.3,1088,2.828854314
46.716667,-70.3,1681,2.087682672
46.716667,-70.3,2273,2.477876106
46.716667,-70.3,2701,2.442996743
46.716667,-70.3,2965,1.855670103
46.716667,-70.3,3228,1.785714286
46.716667,-70.3,3480,1.098901099
46.716667,-70.3,3662,0.427350427
46.716667,-70.3,3863,0.687285223
46.716667,-70.3,4064,0.278164117
46.716667,-70.3,4266,0.33557047
46.716667,-70.3,4467,0.538599641
46.716667,-70.3,4668,0.651465798
46.716667,-70.3,4866,2.037845706
46.716667,-70.3,5036,4.6692607
46.716667,-70.3,5206,3.198653199
46.716667,-70.3,5393,7.170542636
46.716667,-70.3,5546,6.687402799
46.716667,-70.3,5715,7.789855072
46.716667,-70.3,5885,3.958691911
46.716667,-70.3,6055,7.112970711
46.716667,-70.3,6225,3.266787659
46.716667,-70.3,6411,2.771855011
46.716667,-70.3,6615,2.189781022
46.716667,-70.3,6820,2.314250914
46.716667,-70.3,7023,0.624024961
46.716667,-70.3,7227,1.174934726
46.716667,-70.3,7502,0.545454545
46.716667,-70.3,7848,1.213592233
46.716667,-70.3,8194,0.362976407
46.716667,-70.3,8540,0.124688279
46.716667,-70.3,9474,0.138312586
46.716667,-70.3,9681,0.258397933
46.716667,-70.3,9820,0.25974026
46.716667,-70.3,10312,0.229357798
46.716667,-70.3,11100,0.526315789
46.716667,-70.3,11395,0.223713647
47.2875,-79.116667,307,0.454545455
47.2875,-79.116667,671,1.01010101
47.2875,-79.116667,853,0.930232558
47.2875,-79.116667,1217,0.550964187
47.2875,-79.116667,1400,0.27027027
47.2875,-79.116667,1764,1.739130435
47.2875,-79.116667,1946,0.347222222
47.2875,-79.116667,2128,0.245700246
47.2875,-79.116667,2493,0.383141762
47.2875,-79.116667,2675,0.37593985
47.2875,-79.116667,2857,0.37037037
47.2875,-79.116667,3039,0.775193798
47.2875,-79.116667,3403,0.284090909
47.2875,-79.116667,4311,0.310559006
47.2875,-79.116667,4484,0.881057269
47.2875,-79.116667,4829,0.975609756
47.2875,-79.116667,5002,0.74906367
47.2875,-79.116667,5347,0.649350649
47.2875,-79.116667,5692,0.823045267
47.2875,-79.116667,6555,0.332225914
47.2875,-79.116667,6727,0.836820084
47.2875,-79.116667,6900,0.348432056
47.2875,-79.116667,7397,0.392156863
47.2875,-79.116667,7692,0.290697674
47.2875,-79.116667,9016,1.376146789
47.2875,-79.116667,9310,0.590551181
41.416667,-84.75,196,0.262209112
41.416667,-84.75,2532,0.087527352
41.416667,-84.75,2753,0.135409614
41.416667,-84.75,3194,0.352319436
41.416667,-84.75,3824,0.090702948
41.416667,-84.75,4270,0.141743444
41.416667,-84.75,4970,0.138217001
41.416667,-84.75,5055,0.329218107
41.416667,-84.75,5246,0.507936508
41.416667,-84.75,5740,0.203873598
41.416667,-84.75,5919,0.185013876
41.416667,-84.75,9525,0.144404332
41.416667,-84.75,10542,0.100250627
41.416667,-84.75,11014,0.114351058
45.6,-84.316667,2206,13.21138211
45.6,-84.316667,2305,10.14492754
45.6,-84.316667,2470,6.995884774
45.6,-84.316667,2634,6.822262118
45.6,-84.316667,2799,4.980842912
45.6,-84.316667,2964,5.197132616
45.6,-84.316667,3090,2.702702703
45.6,-84.316667,3192,1.509433962
45.6,-84.316667,3293,0.948766603
45.6,-84.316667,3394,0.715563506
45.6,-84.316667,3496,1.203007519
45.6,-84.316667,3597,1.487603306
45.6,-84.316667,3698,1.060070671
45.6,-84.316667,3852,1.054481547
45.6,-84.316667,4213,1.346153846
45.6,-84.316667,4575,1.005025126
45.6,-84.316667,4937,1.98915009
45.6,-84.316667,5298,1.895734597
45.6,-84.316667,5660,2.247191011
45.6,-84.316667,5903,1.642335766
45.6,-84.316667,6298,0.658978583
45.6,-84.316667,6446,0.562851782
45.6,-84.316667,6692,0.179533214
45.6,-84.316667,6939,0.345423143
45.6,-84.316667,7186,0.175438596
45.6,-84.316667,7432,0.302114804
45.066667,-84.783333,100,9.130434783
45.066667,-84.783333,199,6.053811659
45.066667,-84.783333,258,8.171206226
45.066667,-84.783333,317,7.077625571
45.066667,-84.783333,376,6.952491309
45.066667,-84.783333,435,8.103448276
45.066667,-84.783333,493,4.836601307
45.066667,-84.783333,552,5.929919137
45.066667,-84.783333,611,7.045735476
45.066667,-84.783333,670,7.859531773
45.066667,-84.783333,844,3.965303594
45.066667,-84.783333,1017,6.141732283
45.066667,-84.783333,1190,5.657492355
45.066667,-84.783333,1362,9.405940594
45.066667,-84.783333,1535,8.31202046
45.066667,-84.783333,1708,6.427015251
45.066667,-84.783333,1881,9.413202934
45.066667,-84.783333,2054,8.73655914
45.066667,-84.783333,2226,9.847434119
45.066667,-84.783333,2399,8.802308802
45.066667,-84.783333,2572,12.13171577
45.066667,-84.783333,2745,6.666666667
45.066667,-84.783333,2918,9.203539823
45.066667,-84.783333,3263,6.849315068
45.425,-93.6875,116,0.194174757
45.425,-93.6875,149,0.221238938
45.425,-93.6875,182,0.21978022
45.425,-93.6875,215,0.212314225
45.425,-93.6875,281,0.226244344
45.425,-93.6875,314,0.245700246
55.009167,-73.516667,1455,0.006987876
55.009167,-73.516667,5390,0.006759269
55.009167,-73.516667,5642,0.006748094
55.009167,-73.516667,6287,0.006984947
44.79985,-93.15975,511,0.183486239
44.79985,-93.15975,786,0.421940928
44.79985,-93.15975,895,0.245098039
44.79985,-93.15975,950,0.534759358
44.79985,-93.15975,1170,0.255754476
44.79985,-93.15975,1389,0.249376559
49.683333,-74.583333,0,0.007101768
49.683333,-74.583333,822,0.007018036
49.683333,-74.583333,987,0.01418138
49.683333,-74.583333,1480,0.007067887
49.683333,-74.583333,1532,0.007098995
49.683333,-74.583333,1585,0.007080147
49.683333,-74.583333,1690,0.007139542
49.683333,-74.583333,1848,0.007128092
49.683333,-74.583333,2005,0.021343199
49.683333,-74.583333,2058,0.007129616
49.683333,-74.583333,2215,0.007126822
49.683333,-74.583333,2320,0.007126314
49.683333,-74.583333,2598,0.007101768
49.683333,-74.583333,2732,0.007170515
49.683333,-74.583333,2800,0.007157171
49.683333,-74.583333,2868,0.007095218
49.683333,-74.583333,3070,0.021382751
49.683333,-74.583333,3205,0.007127838
49.683333,-74.583333,3340,0.007144643
49.683333,-74.583333,3408,0.007088177
49.683333,-74.583333,4524,0.007073136
49.683333,-74.583333,4818,0.007063643
49.683333,-74.583333,5291,0.014281124
49.683333,-74.583333,5448,0.007097736
49.683333,-74.583333,5606,0.007130125
49.683333,-74.583333,5921,0.007135976
49.683333,-74.583333,6079,0.007109342
49.683333,-74.583333,7508,0.007089936
49.683333,-74.583333,7812,0.006913
49.683333,-74.583333,7888,0.006879472
49.683333,-74.583333,7964,0.006962576
56.023333,-74.945,5769,0.01379453
55.110833,-75.248889,689,0.005860806
56.1,-75.283333,607,0.005827506
56.1,-75.283333,1113,0.005867512
56.1,-75.283333,2277,0.005865447
56.1,-75.283333,3242,0.005688929
56.1,-75.283333,3715,0.005860291
57.916667,-75.616667,640,0.006835737
57.916667,-75.616667,1493,0.013874918
46.828333,-80.698333,0,0.282485876
46.828333,-80.698333,375,0.264550265
46.828333,-80.698333,770,0.815217391
46.828333,-80.698333,1164,0.255102041
46.828333,-80.698333,1559,1.340482574
46.828333,-80.698333,1953,0.286532951
46.828333,-80.698333,2348,0.295857988
46.828333,-80.698333,2743,0.289017341
46.828333,-80.698333,3103,0.284090909
46.828333,-80.698333,4082,0.305810398
46.828333,-80.698333,4735,1.146131805
46.828333,-80.698333,5061,1.215805471
46.828333,-80.698333,5714,0.275482094
46.828333,-80.698333,6789,0.313479624
46.828333,-80.698333,9376,0.680272109
46.828333,-80.698333,9894,0.299401198
46.828333,-80.698333,10411,0.260416667
46.828333,-80.698333,10929,0.064474533
48.4,-81.316667,23,0.19379845
48.4,-81.316667,229,0.395256917
48.4,-81.316667,688,0.621118012
48.4,-81.316667,2295,0.203665988
48.4,-81.316667,2754,0.197628458
48.4,-81.316667,2983,0.190839695
48.4,-81.316667,3440,0.222222222
48.4,-81.316667,4348,0.147492625
48.4,-81.316667,5289,0.523560209
48.4,-81.316667,5552,0.182149362
48.4,-81.316667,8440,0.321543408
48.165278,-92.107222,0,0.444444444
48.165278,-92.107222,0,0.248756219
51.573333,-55.55,412,0.151057402
51.573333,-55.55,631,0.121654501
51.573333,-55.55,1069,0.128865979
51.573333,-55.55,1113,0.31201248
51.573333,-55.55,1175,0.25477707
51.573333,-55.55,1310,0.143061516
51.573333,-55.55,1472,0.152207002
51.573333,-55.55,1607,0.429184549
51.573333,-55.55,2084,0.36101083
51.573333,-55.55,2175,0.267379679
51.573333,-55.55,2335,0.080321285
49.471389,-55.473056,6197,0.249376559
49.471389,-55.473056,9204,0.218340611
45.749444,-93.364167,19,0.206185567
45.749444,-93.364167,121,0.289017341
45.749444,-93.364167,155,0.257731959
45.05,-92.825,350,0.001326665
45.05,-92.825,679,0.001987084
45.05,-92.825,898,0.000664531
45.05,-92.825,2705,0.000663178
47.286,-93.600465,722,0.23255814
45.144444,-66.716667,0,1.621621622
45.144444,-66.716667,150,3.937007874
45.144444,-66.716667,591,10.66433566
45.144444,-66.716667,1033,9.029649596
45.144444,-66.716667,1474,9.43738657
45.144444,-66.716667,1916,4.605263158
45.144444,-66.716667,2357,9.677419355
45.144444,-66.716667,2688,7.407407407
45.144444,-66.716667,2843,8.285163776
45.144444,-66.716667,3065,5.016722408
45.144444,-66.716667,3248,6.07028754
45.144444,-66.716667,3590,8.308605341
45.144444,-66.716667,3864,7.189542484
45.144444,-66.716667,4161,3.399433428
45.144444,-66.716667,4389,4.126984127
45.144444,-66.716667,4617,5.026929982
45.144444,-66.716667,5005,3.136531365
45.144444,-66.716667,5163,42.82407407
45.144444,-66.716667,5317,26.55737705
45.144444,-66.716667,5537,37.31778426
45.144444,-66.716667,5756,37.07865169
45.144444,-66.716667,5976,30.10752688
45.144444,-66.716667,6086,21.54882155
45.144444,-66.716667,6195,13.22751323
45.144444,-66.716667,6305,33.73493976
45.144444,-66.716667,6415,15.48387097
45.144444,-66.716667,6525,23.49570201
45.144444,-66.716667,6670,6.451612903
45.144444,-66.716667,6850,25.78947368
45.144444,-66.716667,7030,23.62204724
45.144444,-66.716667,7210,5.023923445
45.144444,-66.716667,7390,0.546448087
45.144444,-66.716667,7570,0.531914894
45.144444,-66.716667,7750,0.843881857
45.144444,-66.716667,8020,1.515151515
45.144444,-66.716667,8380,1.007556675
45.144444,-66.716667,8740,1.357466063
45.144444,-66.716667,8920,0.574712644
45.144444,-66.716667,9100,0.607902736
45.144444,-66.716667,9280,0.522193211
45.144444,-66.716667,9722,0.636942675
45.144444,-66.716667,9985,0.497512438
45.144444,-66.716667,10248,0.613496933
45.144444,-66.716667,10485,1.095890411
45.144444,-66.716667,10800,0.471698113
45.283333,-91.483333,30,0.416666667
45.283333,-91.483333,40,0.44345898
45.283333,-91.483333,50,0.444444444
45.283333,-91.483333,60,0.930232558
45.283333,-91.483333,71,1.960784314
45.283333,-91.483333,81,0.414078675
45.283333,-91.483333,91,0.610997963
45.283333,-91.483333,101,0.760456274
45.283333,-91.483333,111,2.839756592
45.283333,-91.483333,121,1.425661914
45.283333,-91.483333,131,0.992063492
45.283333,-91.483333,142,1.691331924
45.283333,-91.483333,152,1.239669421
45.283333,-91.483333,162,0.459770115
45.283333,-91.483333,172,1.063829787
45.283333,-91.483333,182,1.310861423
45.283333,-91.483333,192,0.776699029
45.283333,-91.483333,202,1.467505241
45.283333,-91.483333,243,1.324503311
45.283333,-91.483333,284,0.980392157
45.283333,-91.483333,324,1.931330472
45.283333,-91.483333,365,1.153846154
45.283333,-91.483333,405,0.643776824
45.283333,-91.483333,446,1.045296167
45.283333,-91.483333,487,1.906779661
45.283333,-91.483333,527,0.811359026
45.283333,-91.483333,568,0.590551181
45.283333,-91.483333,608,0.204081633
45.283333,-91.483333,649,1.927194861
45.283333,-91.483333,690,0.968992248
44.8,-76.683056,10,2.34741784
44.8,-76.683056,100,7.984790875
44.8,-76.683056,292,27.25060827
44.8,-76.683056,861,21.25
